Date,SecuritiesCode,Rank
2021-12-06,6197,62600000
2021-12-06,6199,44500000
2021-12-06,6200,3600000
2021-12-06,6201,105100000
2021-12-06,6222,164200000
2021-12-06,6232,3400000
2021-12-06,6235,73800000
2021-12-06,6237,176000000
2021-12-06,6238,188300000
2021-12-06,6240,177600000
2021-12-06,6245,89500000
2021-12-06,6246,12000000
2021-12-06,6247,68600000
2021-12-06,6250,176800000
2021-12-06,6254,185100000
2021-12-06,6257,96300000
2021-12-06,6258,77300000
2021-12-06,6264,15800000
2021-12-06,6266,40300000
2021-12-06,6268,78900000
2021-12-06,6269,78300000
2021-12-06,6272,59100000
2021-12-06,6273,57500000
2021-12-06,6277,116600000
2021-12-06,6278,44600000
2021-12-06,6279,59500000
2021-12-06,6282,96400000
2021-12-06,6284,124900000
2021-12-06,6287,163000000
2021-12-06,6289,39900000
2021-12-06,6293,199200000
2021-12-06,6301,137500000
2021-12-06,6302,197700000
2021-12-06,6305,134600000
2021-12-06,6306,143600000
2021-12-06,6309,140400000
2021-12-06,6310,170200000
2021-12-06,6315,14900000
2021-12-06,6323,11200000
2021-12-06,6324,192000000
2021-12-06,6326,156700000
2021-12-06,6328,80600000
2021-12-06,6330,164300000
2021-12-06,6331,159800000
2021-12-06,6332,178500000
2021-12-06,6333,39300000
2021-12-06,6339,133700000
2021-12-06,6340,69200000
2021-12-06,6345,102200000
2021-12-06,6349,7500000
2021-12-06,6351,179400000
2021-12-06,6357,16300000
2021-12-06,6361,16200000
2021-12-06,6363,113100000
2021-12-06,6364,70400000
2021-12-06,6365,61500000
2021-12-06,6366,116700000
2021-12-06,6367,33100000
2021-12-06,6368,21500000
2021-12-06,6369,39400000
2021-12-06,6370,23700000
2021-12-06,6371,69300000
2021-12-06,6376,66200000
2021-12-06,6378,21300000
2021-12-06,6379,700000
2021-12-06,6381,136300000
2021-12-06,6382,74900000
2021-12-06,6383,127400000
2021-12-06,6387,20200000
2021-12-06,6395,49200000
2021-12-06,6406,2100000
2021-12-06,6407,35600000
2021-12-06,6409,30100000
2021-12-06,6411,97500000
2021-12-06,6412,156300000
2021-12-06,6413,122800000
2021-12-06,6417,40000000
2021-12-06,6418,122900000
2021-12-06,6419,137600000
2021-12-06,6420,141700000
2021-12-06,6425,134700000
2021-12-06,6430,97600000
2021-12-06,6432,1200000
2021-12-06,6436,104100000
2021-12-06,6440,97700000
2021-12-06,6444,54800000
2021-12-06,6448,22600000
2021-12-06,6454,86700000
2021-12-06,6455,182100000
2021-12-06,6457,155100000
2021-12-06,6458,186500000
2021-12-06,6459,129600000
2021-12-06,6460,48200000
2021-12-06,6462,129700000
2021-12-06,6463,83000000
2021-12-06,6464,19600000
2021-12-06,6465,121500000
2021-12-06,6470,123000000
2021-12-06,6471,116800000
2021-12-06,6472,90700000
2021-12-06,6473,77400000
2021-12-06,6474,41300000
2021-12-06,6479,11900000
2021-12-06,6480,109800000
2021-12-06,6481,92700000
2021-12-06,6482,139600000
2021-12-06,6484,163700000
2021-12-06,6485,188100000
2021-12-06,6486,69400000
2021-12-06,6490,12100000
2021-12-06,6498,116900000
2021-12-06,6501,157200000
2021-12-06,6502,147500000
2021-12-06,6503,105200000
2021-12-06,6504,29100000
2021-12-06,6506,11000000
2021-12-06,6507,33500000
2021-12-06,6508,117000000
2021-12-06,6516,108700000
2021-12-06,6517,95500000
2021-12-06,6532,47000000
2021-12-06,6533,48900000
2021-12-06,6535,54900000
2021-12-06,6538,134800000
2021-12-06,6539,28200000
2021-12-06,6544,500000
2021-12-06,6556,197600000
2021-12-06,6564,194100000
2021-12-06,6565,129800000
2021-12-06,6566,89600000
2021-12-06,6569,7900000
2021-12-06,6571,25800000
2021-12-06,6572,15400000
2021-12-06,6580,186200000
2021-12-06,6584,199500000
2021-12-06,6586,54600000
2021-12-06,6588,46700000
2021-12-06,6590,5400000
2021-12-06,6592,139000000
2021-12-06,6594,35900000
2021-12-06,6612,183100000
2021-12-06,6616,61600000
2021-12-06,6617,137700000
2021-12-06,6619,8100000
2021-12-06,6620,5200000
2021-12-06,6622,42400000
2021-12-06,6625,23800000
2021-12-06,6626,8600000
2021-12-06,6627,42000000
2021-12-06,6629,73900000
2021-12-06,6630,172400000
2021-12-06,6632,55000000
2021-12-06,6637,69500000
2021-12-06,6638,42500000
2021-12-06,6640,96500000
2021-12-06,6641,34700000
2021-12-06,6644,77500000
2021-12-06,6645,13200000
2021-12-06,6651,192100000
2021-12-06,6652,24700000
2021-12-06,6653,44700000
2021-12-06,6668,13500000
2021-12-06,6670,165900000
2021-12-06,6674,28300000
2021-12-06,6676,62700000
2021-12-06,6701,106400000
2021-12-06,6702,97800000
2021-12-06,6703,117100000
2021-12-06,6706,18600000
2021-12-06,6707,28400000
2021-12-06,6718,109900000
2021-12-06,6723,4400000
2021-12-06,6724,51500000
2021-12-06,6727,10300000
2021-12-06,6728,18000000
2021-12-06,6736,23300000
2021-12-06,6737,112400000
2021-12-06,6740,117200000
2021-12-06,6741,72000000
2021-12-06,6742,57900000
2021-12-06,6744,188900000
2021-12-06,6745,192800000
2021-12-06,6750,83100000
2021-12-06,6752,159000000
2021-12-06,6753,139100000
2021-12-06,6754,108800000
2021-12-06,6755,178000000
2021-12-06,6758,31300000
2021-12-06,6762,12600000
2021-12-06,6768,184800000
2021-12-06,6769,133800000
2021-12-06,6770,76800000
2021-12-06,6777,31800000
2021-12-06,6779,7600000
2021-12-06,6787,12200000
2021-12-06,6788,140500000
2021-12-06,6789,29900000
2021-12-06,6794,49000000
2021-12-06,6798,193700000
2021-12-06,6800,67000000
2021-12-06,6804,45400000
2021-12-06,6806,40700000
2021-12-06,6807,49300000
2021-12-06,6809,94800000
2021-12-06,6810,1400000
2021-12-06,6814,60700000
2021-12-06,6815,30700000
2021-12-06,6817,130900000
2021-12-06,6820,80700000
2021-12-06,6823,66300000
2021-12-06,6824,170600000
2021-12-06,6832,900000
2021-12-06,6834,84900000
2021-12-06,6841,36800000
2021-12-06,6844,43300000
2021-12-06,6845,106500000
2021-12-06,6848,155600000
2021-12-06,6849,110000000
2021-12-06,6850,185200000
2021-12-06,6855,8800000
2021-12-06,6856,117300000
2021-12-06,6857,26700000
2021-12-06,6859,156800000
2021-12-06,6861,43400000
2021-12-06,6866,66400000
2021-12-06,6869,14500000
2021-12-06,6871,67100000
2021-12-06,6875,28000000
2021-12-06,6877,62100000
2021-12-06,6879,30300000
2021-12-06,6881,12900000
2021-12-06,6882,106600000
2021-12-06,6890,22900000
2021-12-06,6902,108900000
2021-12-06,6904,151500000
2021-12-06,6905,105300000
2021-12-06,6908,161700000
2021-12-06,6912,196000000
2021-12-06,6914,21400000
2021-12-06,6915,85000000
2021-12-06,6918,140600000
2021-12-06,6920,26800000
2021-12-06,6923,62200000
2021-12-06,6924,128100000
2021-12-06,6925,67200000
2021-12-06,6929,48500000
2021-12-06,6932,198700000
2021-12-06,6937,49400000
2021-12-06,6938,53800000
2021-12-06,6941,18500000
2021-12-06,6947,10400000
2021-12-06,6951,5100000
2021-12-06,6952,183300000
2021-12-06,6954,10100000
2021-12-06,6955,37900000
2021-12-06,6957,93900000
2021-12-06,6958,16700000
2021-12-06,6960,121600000
2021-12-06,6961,58000000
2021-12-06,6962,13300000
2021-12-06,6963,63600000
2021-12-06,6965,100300000
2021-12-06,6966,53000000
2021-12-06,6967,13600000
2021-12-06,6971,24100000
2021-12-06,6976,6300000
2021-12-06,6981,24300000
2021-12-06,6986,75300000
2021-12-06,6988,14200000
2021-12-06,6994,59600000
2021-12-06,6995,63700000
2021-12-06,6996,44200000
2021-12-06,6997,45500000
2021-12-06,6999,57000000
2021-12-06,7003,85700000
2021-12-06,7004,75400000
2021-12-06,7011,111200000
2021-12-06,7012,159100000
2021-12-06,7013,2000000
2021-12-06,7030,4900000
2021-12-06,7033,26200000
2021-12-06,7036,2500000
2021-12-06,7047,6900000
2021-12-06,7048,16600000
2021-12-06,7060,19100000
2021-12-06,7061,178100000
2021-12-06,7065,79000000
2021-12-06,7071,15900000
2021-12-06,7082,123100000
2021-12-06,7085,112500000
2021-12-06,7088,121700000
2021-12-06,7089,74000000
2021-12-06,7092,126100000
2021-12-06,7094,18700000
2021-12-06,7095,179500000
2021-12-06,7102,84000000
2021-12-06,7105,29200000
2021-12-06,7148,117400000
2021-12-06,7157,198900000
2021-12-06,7164,117500000
2021-12-06,7167,141800000
2021-12-06,7169,143700000
2021-12-06,7172,14600000
2021-12-06,7173,83200000
2021-12-06,7177,31100000
2021-12-06,7180,117600000
2021-12-06,7181,128200000
2021-12-06,7182,56100000
2021-12-06,7184,137800000
2021-12-06,7186,129900000
2021-12-06,7187,8700000
2021-12-06,7189,183400000
2021-12-06,7191,170300000
2021-12-06,7192,117700000
2021-12-06,7198,75500000
2021-12-06,7199,4300000
2021-12-06,7201,133900000
2021-12-06,7202,123200000
2021-12-06,7203,185700000
2021-12-06,7205,57100000
2021-12-06,7211,56500000
2021-12-06,7220,184200000
2021-12-06,7222,36300000
2021-12-06,7224,112600000
2021-12-06,7226,136400000
2021-12-06,7229,142800000
2021-12-06,7231,84100000
2021-12-06,7236,52500000
2021-12-06,7238,192900000
2021-12-06,7239,86800000
2021-12-06,7240,58100000
2021-12-06,7241,46200000
2021-12-06,7242,180300000
2021-12-06,7244,26900000
2021-12-06,7245,109000000
2021-12-06,7246,60800000
2021-12-06,7250,146300000
2021-12-06,7254,54700000
2021-12-06,7259,60200000
2021-12-06,7261,117800000
2021-12-06,7267,153800000
2021-12-06,7269,96600000
2021-12-06,7270,88000000
2021-12-06,7272,92800000
2021-12-06,7276,74100000
2021-12-06,7278,41400000
2021-12-06,7279,67300000
2021-12-06,7280,68100000
2021-12-06,7282,71200000
2021-12-06,7283,131000000
2021-12-06,7287,32100000
2021-12-06,7292,172500000
2021-12-06,7294,59700000
2021-12-06,7296,46300000
2021-12-06,7298,30800000
2021-12-06,7309,46400000
2021-12-06,7313,86900000
2021-12-06,7315,60300000
2021-12-06,7322,140700000
2021-12-06,7326,46500000
2021-12-06,7327,161800000
2021-12-06,7337,88800000
2021-12-06,7339,23900000
2021-12-06,7342,18100000
2021-12-06,7351,197900000
2021-12-06,7354,111300000
2021-12-06,7358,110100000
2021-12-06,7408,22400000
2021-12-06,7412,92900000
2021-12-06,7414,117900000
2021-12-06,7419,105400000
2021-12-06,7420,45900000
2021-12-06,7421,159900000
2021-12-06,7433,20500000
2021-12-06,7438,199600000
2021-12-06,7445,111400000
2021-12-06,7447,162500000
2021-12-06,7451,163100000
2021-12-06,7453,56600000
2021-12-06,7456,100400000
2021-12-06,7458,132300000
2021-12-06,7459,149600000
2021-12-06,7463,193800000
2021-12-06,7466,134000000
2021-12-06,7467,94000000
2021-12-06,7475,185800000
2021-12-06,7476,43500000
2021-12-06,7480,57200000
2021-12-06,7482,151600000
2021-12-06,7483,58600000
2021-12-06,7487,120700000
2021-12-06,7500,166700000
2021-12-06,7504,148900000
2021-12-06,7508,58200000
2021-12-06,7510,140800000
2021-12-06,7512,174100000
2021-12-06,7513,118000000
2021-12-06,7516,171900000
2021-12-06,7518,118100000
2021-12-06,7520,174600000
2021-12-06,7522,49500000
2021-12-06,7532,182400000
2021-12-06,7537,95600000
2021-12-06,7545,111500000
2021-12-06,7550,150400000
2021-12-06,7552,190900000
2021-12-06,7554,101200000
2021-12-06,7564,60900000
2021-12-06,7570,191000000
2021-12-06,7575,132400000
2021-12-06,7581,172000000
2021-12-06,7593,67400000
2021-12-06,7595,33600000
2021-12-06,7596,89700000
2021-12-06,7599,44800000
2021-12-06,7600,17000000
2021-12-06,7605,79700000
2021-12-06,7606,15000000
2021-12-06,7607,53100000
2021-12-06,7609,37700000
2021-12-06,7611,90800000
2021-12-06,7613,75000000
2021-12-06,7616,79800000
2021-12-06,7618,80800000
2021-12-06,7621,125000000
2021-12-06,7628,111600000
2021-12-06,7630,113200000
2021-12-06,7636,105500000
2021-12-06,7637,36000000
2021-12-06,7638,68700000
2021-12-06,7649,155700000
2021-12-06,7679,128300000
2021-12-06,7683,194300000
2021-12-06,7685,190700000
2021-12-06,7701,69600000
2021-12-06,7702,125100000
2021-12-06,7705,107700000
2021-12-06,7715,13700000
2021-12-06,7716,94100000
2021-12-06,7717,82200000
2021-12-06,7718,22000000
2021-12-06,7721,47800000
2021-12-06,7723,118200000
2021-12-06,7725,29300000
2021-12-06,7726,33700000
2021-12-06,7729,105600000
2021-12-06,7730,84200000
2021-12-06,7731,42100000
2021-12-06,7732,85800000
2021-12-06,7733,13100000
2021-12-06,7734,5700000
2021-12-06,7735,34100000
2021-12-06,7739,53900000
2021-12-06,7740,67800000
2021-12-06,7741,17100000
2021-12-06,7744,130000000
2021-12-06,7745,19300000
2021-12-06,7747,44900000
2021-12-06,7749,1100000
2021-12-06,7751,57300000
2021-12-06,7752,47100000
2021-12-06,7762,57400000
2021-12-06,7774,48600000
2021-12-06,7775,137900000
2021-12-06,7777,11600000
2021-12-06,7779,68800000
2021-12-06,7780,41500000
2021-12-06,7803,65100000
2021-12-06,7806,167200000
2021-12-06,7809,4800000
2021-12-06,7814,164400000
2021-12-06,7816,3900000
2021-12-06,7817,118300000
2021-12-06,7818,51100000
2021-12-06,7820,181600000
2021-12-06,7821,29700000
2021-12-06,7823,82300000
2021-12-06,7826,91800000
2021-12-06,7832,63800000
2021-12-06,7839,61000000
2021-12-06,7840,118400000
2021-12-06,7844,91900000
2021-12-06,7846,89800000
2021-12-06,7856,85900000
2021-12-06,7860,121800000
2021-12-06,7864,194400000
2021-12-06,7867,77600000
2021-12-06,7868,74200000
2021-12-06,7874,47900000
2021-12-06,7879,37200000
2021-12-06,7893,107800000
2021-12-06,7905,154500000
2021-12-06,7906,61100000
2021-12-06,7911,125200000
2021-12-06,7912,72100000
2021-12-06,7914,101300000
2021-12-06,7915,49600000
2021-12-06,7917,132500000
2021-12-06,7921,97900000
2021-12-06,7925,158400000
2021-12-06,7931,126200000
2021-12-06,7936,63300000
2021-12-06,7937,63900000
2021-12-06,7942,59800000
2021-12-06,7943,160500000
2021-12-06,7944,96700000
2021-12-06,7947,182200000
2021-12-06,7949,118500000
2021-12-06,7951,61700000
2021-12-06,7952,33200000
2021-12-06,7955,157300000
2021-12-06,7956,128400000
2021-12-06,7958,132600000
2021-12-06,7962,171300000
2021-12-06,7965,159200000
2021-12-06,7966,101400000
2021-12-06,7970,134100000
2021-12-06,7972,83300000
2021-12-06,7974,13800000
2021-12-06,7976,159300000
2021-12-06,7979,19000000
2021-12-06,7981,162600000
2021-12-06,7984,100500000
2021-12-06,7987,126900000
2021-12-06,7988,72900000
2021-12-06,7989,125300000
2021-12-06,7990,195700000
2021-12-06,7994,104200000
2021-12-06,7995,59200000
2021-12-06,8001,172800000
2021-12-06,8002,111700000
2021-12-06,8005,171400000
2021-12-06,8008,49700000
2021-12-06,8012,76900000
2021-12-06,8014,98000000
2021-12-06,8015,118600000
2021-12-06,8016,175100000
2021-12-06,8018,107900000
2021-12-06,8020,152200000
2021-12-06,8022,77000000
2021-12-06,8031,143800000
2021-12-06,8032,145100000
2021-12-06,8035,20600000
2021-12-06,8037,200000
2021-12-06,8038,128500000
2021-12-06,8041,86000000
2021-12-06,8043,124200000
2021-12-06,8050,126300000
2021-12-06,8051,127000000
2021-12-06,8052,32500000
2021-12-06,8053,400000
2021-12-06,8056,134900000
2021-12-06,8057,149700000
2021-12-06,8058,131100000
2021-12-06,8059,158500000
2021-12-06,8060,74300000
2021-12-06,8061,175200000
2021-12-06,8065,162100000
2021-12-06,8066,40400000
2021-12-06,8068,66500000
2021-12-06,8070,77700000
2021-12-06,8074,154600000
2021-12-06,8075,124300000
2021-12-06,8078,174700000
2021-12-06,8079,138300000
2021-12-06,8081,177300000
2021-12-06,8084,121900000
2021-12-06,8086,126400000
2021-12-06,8088,145200000
2021-12-06,8089,160000000
2021-12-06,8093,48000000
2021-12-06,8095,93000000
2021-12-06,8096,102300000
2021-12-06,8097,167300000
2021-12-06,8098,122000000
2021-12-06,8101,100600000
2021-12-06,8103,36900000
2021-12-06,8111,150500000
2021-12-06,8113,127500000
2021-12-06,8114,192400000
2021-12-06,8117,14700000
2021-12-06,8125,173500000
2021-12-06,8129,118700000
2021-12-06,8130,106700000
2021-12-06,8131,93100000
2021-12-06,8132,75600000
2021-12-06,8133,145300000
2021-12-06,8136,51800000
2021-12-06,8137,161300000
2021-12-06,8140,71300000
2021-12-06,8141,120800000
2021-12-06,8150,65600000
2021-12-06,8151,58700000
2021-12-06,8153,78400000
2021-12-06,8154,40100000
2021-12-06,8155,59900000
2021-12-06,8157,141900000
2021-12-06,8158,15700000
2021-12-06,8159,160600000
2021-12-06,8160,92000000
2021-12-06,8163,146400000
2021-12-06,8165,86100000
2021-12-06,8167,164700000
2021-12-06,8168,138000000
2021-12-06,8173,67500000
2021-12-06,8174,178800000
2021-12-06,8179,88100000
2021-12-06,8182,67600000
2021-12-06,8185,65200000
2021-12-06,8194,156400000
2021-12-06,8198,99100000
2021-12-06,8200,95700000
2021-12-06,8202,37300000
2021-12-06,8203,42600000
2021-12-06,8214,28500000
2021-12-06,8217,145400000
2021-12-06,8218,178200000
2021-12-06,8219,23000000
2021-12-06,8227,70500000
2021-12-06,8233,72200000
2021-12-06,8237,45600000
2021-12-06,8242,173600000
2021-12-06,8244,110200000
2021-12-06,8249,70600000
2021-12-06,8252,35700000
2021-12-06,8253,193200000
2021-12-06,8255,172900000
2021-12-06,8267,27700000
2021-12-06,8273,118800000
2021-12-06,8275,73000000
2021-12-06,8276,162200000
2021-12-06,8278,56200000
2021-12-06,8279,149800000
2021-12-06,8281,158000000
2021-12-06,8282,159400000
2021-12-06,8283,90900000
2021-12-06,8285,27600000
2021-12-06,8289,151700000
2021-12-06,8291,91000000
2021-12-06,8303,0
2021-12-06,8304,118900000
2021-12-06,8306,199000000
2021-12-06,8308,102400000
2021-12-06,8309,55100000
2021-12-06,8316,131200000
2021-12-06,8331,168000000
2021-12-06,8334,149900000
2021-12-06,8336,140900000
2021-12-06,8337,158600000
2021-12-06,8338,119000000
2021-12-06,8341,130100000
2021-12-06,8343,85100000
2021-12-06,8344,112700000
2021-12-06,8345,65300000
2021-12-06,8346,87000000
2021-12-06,8354,172100000
2021-12-06,8355,130200000
2021-12-06,8358,106800000
2021-12-06,8359,147600000
2021-12-06,8360,88200000
2021-12-06,8361,91100000
2021-12-06,8362,152700000
2021-12-06,8364,180000000
2021-12-06,8366,76200000
2021-12-06,8367,152800000
2021-12-06,8368,163200000
2021-12-06,8369,80900000
2021-12-06,8370,152900000
2021-12-06,8377,79100000
2021-12-06,8381,45000000
2021-12-06,8382,122100000
2021-12-06,8385,126500000
2021-12-06,8386,141000000
2021-12-06,8387,119100000
2021-12-06,8388,77800000
2021-12-06,8392,154700000
2021-12-06,8393,153000000
2021-12-06,8395,92100000
2021-12-06,8399,93200000
2021-12-06,8410,161400000
2021-12-06,8411,1500000
2021-12-06,8418,124400000
2021-12-06,8424,158100000
2021-12-06,8425,153100000
2021-12-06,8439,47400000
2021-12-06,8473,119200000
2021-12-06,8508,53200000
2021-12-06,8511,143900000
2021-12-06,8515,148100000
2021-12-06,8522,100700000
2021-12-06,8524,160700000
2021-12-06,8527,93300000
2021-12-06,8530,69700000
2021-12-06,8541,101500000
2021-12-06,8544,128600000
2021-12-06,8550,170400000
2021-12-06,8558,36400000
2021-12-06,8566,94200000
2021-12-06,8570,173000000
2021-12-06,8572,135000000
2021-12-06,8584,111800000
2021-12-06,8585,158700000
2021-12-06,8591,175300000
2021-12-06,8593,175400000
2021-12-06,8595,15500000
2021-12-06,8596,183500000
2021-12-06,8600,167700000
2021-12-06,8601,103300000
2021-12-06,8604,84300000
2021-12-06,8609,102500000
2021-12-06,8613,139200000
2021-12-06,8616,102600000
2021-12-06,8622,155800000
2021-12-06,8624,119300000
2021-12-06,8628,145500000
2021-12-06,8630,72300000
2021-12-06,8697,141100000
2021-12-06,8698,20700000
2021-12-06,8699,38600000
2021-12-06,8706,123300000
2021-12-06,8707,81000000
2021-12-06,8708,68200000
2021-12-06,8713,139700000
2021-12-06,8714,51900000
2021-12-06,8715,65700000
2021-12-06,8725,60000000
2021-12-06,8739,119400000
2021-12-06,8750,132700000
2021-12-06,8766,48700000
2021-12-06,8771,155900000
2021-12-06,8772,110300000
2021-12-06,8793,72400000
2021-12-06,8795,51600000
2021-12-06,8798,82400000
2021-12-06,8801,195800000
2021-12-06,8802,190600000
2021-12-06,8803,194200000
2021-12-06,8804,191400000
2021-12-06,8806,34800000
2021-12-06,8818,193300000
2021-12-06,8830,194900000
2021-12-06,8841,88300000
2021-12-06,8842,32300000
2021-12-06,8844,33400000
2021-12-06,8848,188600000
2021-12-06,8850,127100000
2021-12-06,8860,119500000
2021-12-06,8864,74400000
2021-12-06,8869,76300000
2021-12-06,8871,157400000
2021-12-06,8876,106900000
2021-12-06,8877,103400000
2021-12-06,8881,68900000
2021-12-06,8890,8500000
2021-12-06,8892,40200000
2021-12-06,8897,30000000
2021-12-06,8905,186100000
2021-12-06,8909,300000
2021-12-06,8914,150600000
2021-12-06,8917,66600000
2021-12-06,8919,42700000
2021-12-06,8920,174800000
2021-12-06,8923,62800000
2021-12-06,8925,119600000
2021-12-06,8928,88900000
2021-12-06,8929,87100000
2021-12-06,8934,93400000
2021-12-06,8935,94300000
2021-12-06,8999,141200000
2021-12-06,9001,178900000
2021-12-06,9003,170500000
2021-12-06,9005,190800000
2021-12-06,9006,180100000
2021-12-06,9007,179800000
2021-12-06,9008,181800000
2021-12-06,9009,144000000
2021-12-06,9010,150700000
2021-12-06,9014,89900000
2021-12-06,9020,169100000
2021-12-06,9021,131300000
2021-12-06,9022,156500000
2021-12-06,9024,188400000
2021-12-06,9025,166000000
2021-12-06,9028,100000
2021-12-06,9031,179600000
2021-12-06,9033,86200000
2021-12-06,9037,180400000
2021-12-06,9039,104300000
2021-12-06,9041,180800000
2021-12-06,9042,168100000
2021-12-06,9044,172600000
2021-12-06,9045,196700000
2021-12-06,9046,109100000
2021-12-06,9048,183600000
2021-12-06,9052,181700000
2021-12-06,9055,62900000
2021-12-06,9057,87200000
2021-12-06,9058,12800000
2021-12-06,9064,55200000
2021-12-06,9065,180200000
2021-12-06,9066,183900000
2021-12-06,9068,124500000
2021-12-06,9069,182300000
2021-12-06,9070,56300000
2021-12-06,9072,156000000
2021-12-06,9075,182900000
2021-12-06,9076,188200000
2021-12-06,9081,110400000
2021-12-06,9083,119700000
2021-12-06,9086,107000000
2021-12-06,9090,196100000
2021-12-06,9099,65800000
2021-12-06,9101,179900000
2021-12-06,9104,184500000
2021-12-06,9107,50200000
2021-12-06,9110,186400000
2021-12-06,9115,189500000
2021-12-06,9119,193900000
2021-12-06,9142,156100000
2021-12-06,9143,158200000
2021-12-06,9201,98100000
2021-12-06,9202,2300000
2021-12-06,9232,185900000
2021-12-06,9233,130300000
2021-12-06,9260,178300000
2021-12-06,9267,94900000
2021-12-06,9270,20300000
2021-12-06,9273,52000000
2021-12-06,9274,194700000
2021-12-06,9278,119800000
2021-12-06,9279,89000000
2021-12-06,9301,160800000
2021-12-06,9302,161500000
2021-12-06,9303,190300000
2021-12-06,9304,161600000
2021-12-06,9305,135600000
2021-12-06,9308,153900000
2021-12-06,9310,180500000
2021-12-06,9319,74500000
2021-12-06,9324,199900000
2021-12-06,9364,193400000
2021-12-06,9368,76400000
2021-12-06,9369,70900000
2021-12-06,9375,144700000
2021-12-06,9381,13900000
2021-12-06,9384,79900000
2021-12-06,9386,148200000
2021-12-06,9401,30900000
2021-12-06,9404,65400000
2021-12-06,9405,124600000
2021-12-06,9409,156900000
2021-12-06,9412,103500000
2021-12-06,9413,196900000
2021-12-06,9414,198500000
2021-12-06,9416,146500000
2021-12-06,9418,47500000
2021-12-06,9422,152300000
2021-12-06,9424,191500000
2021-12-06,9432,168500000
2021-12-06,9433,135100000
2021-12-06,9434,149000000
2021-12-06,9435,142400000
2021-12-06,9436,159500000
2021-12-06,9438,34300000
2021-12-06,9441,180600000
2021-12-06,9449,94400000
2021-12-06,9450,101600000
2021-12-06,9467,27000000
2021-12-06,9468,145600000
2021-12-06,9470,178600000
2021-12-06,9474,80000000
2021-12-06,9501,182500000
2021-12-06,9502,136700000
2021-12-06,9503,168600000
2021-12-06,9504,104400000
2021-12-06,9505,126600000
2021-12-06,9506,167800000
2021-12-06,9507,131400000
2021-12-06,9508,81100000
2021-12-06,9509,92200000
2021-12-06,9511,134200000
2021-12-06,9513,173200000
2021-12-06,9517,171700000
2021-12-06,9519,189800000
2021-12-06,9531,148300000
2021-12-06,9532,171500000
2021-12-06,9533,30400000
2021-12-06,9534,173300000
2021-12-06,9535,119900000
2021-12-06,9536,120000000
2021-12-06,9537,125400000
2021-12-06,9539,120100000
2021-12-06,9543,187100000
2021-12-06,9551,199800000
2021-12-06,9600,110500000
2021-12-06,9601,102700000
2021-12-06,9602,107100000
2021-12-06,9603,199100000
2021-12-06,9605,169200000
2021-12-06,9612,145700000
2021-12-06,9613,34900000
2021-12-06,9616,73100000
2021-12-06,9619,58800000
2021-12-06,9621,187400000
2021-12-06,9622,169300000
2021-12-06,9627,164800000
2021-12-06,9628,142900000
2021-12-06,9629,138400000
2021-12-06,9631,93500000
2021-12-06,9632,90000000
2021-12-06,9639,107200000
2021-12-06,9640,170700000
2021-12-06,9641,51200000
2021-12-06,9658,34400000
2021-12-06,9661,113300000
2021-12-06,9663,28600000
2021-12-06,9672,191700000
2021-12-06,9678,136800000
2021-12-06,9682,26300000
2021-12-06,9684,160100000
2021-12-06,9687,128700000
2021-12-06,9692,75700000
2021-12-06,9697,22500000
2021-12-06,9699,96800000
2021-12-06,9706,193000000
2021-12-06,9708,125500000
2021-12-06,9715,38000000
2021-12-06,9716,187700000
2021-12-06,9717,64000000
2021-12-06,9719,36500000
2021-12-06,9722,50300000
2021-12-06,9726,32400000
2021-12-06,9728,108000000
2021-12-06,9729,86300000
2021-12-06,9733,120200000
2021-12-06,9735,40800000
2021-12-06,9739,101700000
2021-12-06,9740,38400000
2021-12-06,9742,60100000
2021-12-06,9743,176600000
2021-12-06,9744,134300000
2021-12-06,9746,183700000
2021-12-06,9749,66700000
2021-12-06,9755,96900000
2021-12-06,9757,74600000
2021-12-06,9759,71400000
2021-12-06,9766,109200000
2021-12-06,9769,132800000
2021-12-06,9783,71500000
2021-12-06,9787,164900000
2021-12-06,9788,92300000
2021-12-06,9790,120300000
2021-12-06,9793,165000000
2021-12-06,9795,61200000
2021-12-06,9810,135700000
2021-12-06,9823,196800000
2021-12-06,9824,8300000
2021-12-06,9828,125600000
2021-12-06,9830,113400000
2021-12-06,9831,102800000
2021-12-06,9832,85200000
2021-12-06,9837,120400000
2021-12-06,9842,195000000
2021-12-06,9843,87300000
2021-12-06,9850,120500000
2021-12-06,9856,28700000
2021-12-06,9861,91200000
2021-12-06,9869,181300000
2021-12-06,9873,83400000
2021-12-06,9880,46800000
2021-12-06,9882,87400000
2021-12-06,9887,82500000
2021-12-06,9889,104500000
2021-12-06,9896,80100000
2021-12-06,9900,63400000
2021-12-06,9902,111900000
2021-12-06,9903,55300000
2021-12-06,9906,97000000
2021-12-06,9919,2600000
2021-12-06,9928,70700000
2021-12-06,9932,162700000
2021-12-06,9934,80200000
2021-12-06,9936,160900000
2021-12-06,9945,1900000
2021-12-06,9946,144800000
2021-12-06,9948,130400000
2021-12-06,9955,103600000
2021-12-06,9956,180900000
2021-12-06,9960,80300000
2021-12-06,9962,38700000
2021-12-06,9974,182600000
2021-12-06,9977,105700000
2021-12-06,9979,141300000
2021-12-06,9982,149100000
2021-12-06,9983,50400000
2021-12-06,9984,132900000
2021-12-06,9987,124700000
2021-12-06,9989,98200000
2021-12-06,9990,64700000
